"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"190501592","Timmers-Opheij VOF","Noordstraat 75428 NR","VENHORST","K902","ADJ Milieutechniek","3 juni 2019","3 juni 2019","5 juni 2019","09-11-2020"
"190501638","Jasper de Cloe","Maasdijk 1344264 AS","VEEN","K902","ADJ Milieutechniek","3 juni 2019","3 juni 2019","5 juni 2019","09-11-2020"
"190600024","Van Loon Export Plant","Duizendmorgen 64281 ND","Andel","K903/08","Roost Olie BV","3 juni 2019","21 juni 2019","26 juli 2019","09-11-2020"
"190600029","MELKVEEBEDRIJF A.F.P. BIERKENS","STRATEN 115688 NJ","OIRSCHOT","K903/08","Roost Olie BV","3 juni 2019","28 juni 2019","25 juli 2019","09-11-2020"
"190600025","DE HEER A. TOLENAARS","RIJKSWEG 44255 GL","NIEUWENDIJK","K903/08","Roost Olie BV","3 juni 2019","21 juni 2019","6 augustus 2019","09-11-2020"
"190500586","Sakko Breda","Brasschaatstraat 734826 PL","BREDA","K903/08","Technical Services Group Netherlands B.V.","3 juni 2019","13 juni 2019","(niet ingesteld)","09-11-2020"
"190500467","Argos Tholen","Welgelegen 24691 SJ","THOLEN","K903/08","Technical Services Group Netherlands B.V.","3 juni 2019","6 juni 2019","12 juni 2019","09-11-2020"
"190600095","Saint-Gobain Construction Products NL BV","Parallelweg 204878AH","ETTEN-LEUR","K903/08","Altop Kunststoftechniek B.V.","3 juni 2019","3 juni 2019","(niet ingesteld)","09-11-2020"
"190501609","Claassen Autorecycling","St. Antonisweg 15447 ND","Rijkevoort","K903/08","Hamer B.V.","3 juni 2019","7 juni 2019","2 juli 2019","09-11-2020"
"190501297","H. Schouw","Bovenstraat 494741 TP","Hoeven","K903/08","Hamer B.V.","3 juni 2019","3 juni 2019","3 juli 2019","09-11-2020"
"190600250","De Vliert Sierbestrating B.V.","Baarschot 194817 ZZ","BREDA","K903/08","Paul van Dam","3 juni 2019","7 juni 2019","13 juni 2019","09-11-2020"
"190501612","Claassen Autorecycling","St. Antonisweg 15447 ND","Rijkevoort","K904/04","Hamer B.V.","3 juni 2019","4 juni 2019","2 juli 2019","09-11-2020"
"190501314","Sakko Commercial","van Konijnenburgweg 404612 PL","BERGEN OP ZOOM","K902","Leeflang Cleaning & Transport B.V.","31 mei 2019","31 mei 2019","19 juli 2019","09-11-2020"
"190501435","dhr. H. van Dommelen","Eind 105561 BC","RIETHOVEN","K902","Milieutechniek Schippers B.V.","29 mei 2019","29 mei 2019","14 juni 2019","09-11-2020"
"190501294","Heijmans Materieel Beheer N.V.","Graafsebaan 352448 JR","Rosmalen","K903/08","Hamer B.V.","29 mei 2019","29 mei 2019","26 juni 2019","09-11-2020"
"190501434","dhr. H. van Dommelen","Eind 105561 BC","RIETHOVEN","K905/03","Milieutechniek Schippers B.V.","29 mei 2019","29 mei 2019","27 mei 2019","09-11-2020"
"190200720","Tam Oil Express","Burg. Kooymanstraat 844698 AM","OUD VOSSEMEER","K903/08","Voets Installaties B.V.","23 april 2019","25 april 2019","(niet ingesteld)","09-11-2020"
"190301142","John Schepens","Hokkelstraat 335682 PK  ","BEST","K903/08","Voets Installaties B.V.","19 april 2019","19 april 2019","(niet ingesteld)","09-11-2020"
"190400092","Tango Boxmeer","Provincialeweg 11A5835 CZ","BEUGEN","K903/08","Technical Services Group Netherlands B.V.","17 april 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"190201027","RWZI Venray","Metaalweg 35804 CG","Venray","K905/03","Wenau Transport & Cleaning B.V.","15 april 2019","15 april 2019","21 februari 2019","09-11-2020"
"190301221","Philips Waalre","Prof. Holstlaan 45656 AE","EINDHOVEN","K905/03","Wenau Transport & Cleaning B.V.","15 april 2019","15 april 2019","25 maart 2019","09-11-2020"
"190400068","Dhr. HSG Korsten","Schaapsbrug 960898 NB","HEIBLOEM","K902","Voets Installaties B.V.","12 april 2019","12 april 2019","(niet ingesteld)","09-11-2020"
"190301375","Woning","Westelaarsestraat 184726 SZ","HEERLE","K902","Wubben Tank- en Bodemsanering B.V.","12 april 2019","12 april 2019","(niet ingesteld)","09-11-2020"
"190300469","BP","Kempenbaan 1 5503 NG","Veldhoven","K904/04","Van den Hoek Installatietechniek B.V.","11 april 2019","11 april 2019","(niet ingesteld)","09-11-2020"
"190301527","saneringslocatie","Bisschopsmolenstraat 136-1404876 AR","ETTEN-LEUR","K904/04","Wenau Transport & Cleaning B.V.","10 april 2019","10 april 2019","(niet ingesteld)","09-11-2020"
"190301521","saneringslocatie","Bisschopsmolenstraat 136-1404876 AR","ETTEN-LEUR","K905/03","Wenau Transport & Cleaning B.V.","10 april 2019","10 april 2019","28 maart 2019","09-11-2020"
"190400064","BP","Kempenbaan 1 5503 NG","Veldhoven","K905/03","ADJ Milieutechniek","10 april 2019","10 april 2019","1 april 2019","09-11-2020"
"190301390","Perceel","Hoogstraat - Philips de Goedelaan5611","EINDHOVEN","K902","ADJ Milieutechniek","9 april 2019","9 april 2019","(niet ingesteld)","09-11-2020"
"190301137","Texaco Station","Schoolstraat 7-95165 TR","WASPIK","K904/04","Leeflang Cleaning & Transport B.V.","9 april 2019","9 april 2019","(niet ingesteld)","09-11-2020"
"190400062","Connexxion Eindhoven","Professor Dr. Dorgelolaan 505613 AM","EINDHOVEN","K905/03","ADJ Milieutechniek","9 april 2019","9 april 2019","1 april 2019","09-11-2020"
"190301138","Texaco Station","Schoolstraat 7-95165 TR","WASPIK","K905/03","Leeflang Cleaning & Transport B.V.","9 april 2019","9 april 2019","21 maart 2019","09-11-2020"
"190400111","Erven van den Broeck","Gilzeweg 454861 AS","CHAAM","K902","ADJ Milieutechniek","8 april 2019","8 april 2019","(niet ingesteld)","09-11-2020"
"190400109","Coop Veilingsvereniging Scherpenisse","Veerdijkseweg 64694 RD","SCHERPENISSE","K902","ADJ Milieutechniek","8 april 2019","8 april 2019","(niet ingesteld)","09-11-2020"
"190400107","Derks-Baten V.O.F.","Hapseweg 475446 PP","WANROIJ","K902","ADJ Milieutechniek","8 april 2019","8 april 2019","(niet ingesteld)","09-11-2020"
"190201223","Connexion","Prof. Dr. Dorgelolaan 505613 AM","EINDHOVEN","K903/08","Voets Installaties B.V.","8 april 2019","12 april 2019","(niet ingesteld)","09-11-2020"
"190400031","ABC Waspik","Schoolstraat 75165 TR","WASPIK","K903/08","Technical Services Group Netherlands B.V.","8 april 2019","19 april 2019","(niet ingesteld)","09-11-2020"
"190301401","Van Roon Spoorwegmaterialen BV","Industrieweg 224214 KZ","Vuren","K903/08","Hamer B.V.","8 april 2019","8 april 2019","(niet ingesteld)","09-11-2020"
"190400063","MC Lieshout","Paalberg 45738 RG","Mariahout","K905/03","ADJ Milieutechniek","8 april 2019","8 april 2019","1 april 2019","09-11-2020"
"190300995","Kantoorpand RIVA","Statenlaan 2-205223 LA","DEN BOSCH","K905/03","Wenau Transport & Cleaning B.V.","5 april 2019","5 april 2019","19 maart 2019","09-11-2020"
"190301189","A. Raaijmakers","Broek 21 Z5738 PA","MARIAHOUT","K902","Wubben Noord B.V.","4 april 2019","4 april 2019","(niet ingesteld)","09-11-2020"
"190301341","Dhr. Gerritsen","Veldweg 185721 WD","ASTEN","K902","Wubben Noord B.V.","4 april 2019","4 april 2019","(niet ingesteld)","09-11-2020"
"190301197","Rijkers Melkveebedrijk VOF","Trentweg 225469 PE","ERP","K902","Wubben Noord B.V.","4 april 2019","4 april 2019","(niet ingesteld)","09-11-2020"
"190300785","J. van den Heuvel","Borkelsedijk 65563 VA","WESTERHOVEN","K902","Wubben Noord B.V.","4 april 2019","4 april 2019","(niet ingesteld)","09-11-2020"
"190301200","De heer F. Klomp","Stad van Gerwen 165694 PB","SON EN BREUGEL","K902","Milieutechniek Schippers B.V.","4 april 2019","4 april 2019","(niet ingesteld)","09-11-2020"
"190301180","De heer W. Leermakers","Rouwven 25513 PK","WINTELRE","K902","Milieutechniek Schippers B.V.","4 april 2019","4 april 2019","(niet ingesteld)","09-11-2020"
"190301017","Tanksanering","Hoefweg 84281 NK","Andel","K902","Adico Milieutechniek B.V.","4 april 2019","5 april 2019","(niet ingesteld)","09-11-2020"
"190301333","BP Doornbos","Kapittelweg 54816 EK","BREDA","K901/03","De Visser Netherlands B.V.","4 april 2019","5 april 2019","(niet ingesteld)","09-11-2020"
"190301179","De heer W. Leermakers","Rouwven 25513 PK","WINTELRE","K905/03","Milieutechniek Schippers B.V.","4 april 2019","4 april 2019","22 maart 2019","09-11-2020"
"190301199","De heer F. Klomp","Stad van Gerwen 165694 PB","SON EN BREUGEL","K905/03","Milieutechniek Schippers B.V.","4 april 2019","4 april 2019","22 maart 2019","09-11-2020"
"190300470","BP","Kempenbaan 1 5503 NG","Veldhoven","K903/08","Van den Hoek Installatietechniek B.V.","3 april 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"190301074","Mooren's Farm","Oeffeltseweg 65443 PJ","HAPS","K902","Wubben Noord B.V.","2 april 2019","2 april 2019","(niet ingesteld)","09-11-2020"
"190300998","Melkveehouderij van Creij Landhorst VOF","Boekelsebaan 45445 NG","LANDHORST","K902","Wubben Noord B.V.","2 april 2019","2 april 2019","(niet ingesteld)","09-11-2020"
"190301161","Bouwerp Varkenshandel","Biesthoek 1A 5427 RG","BOEKEL","K902","Wubben Noord B.V.","2 april 2019","2 april 2019","(niet ingesteld)","09-11-2020"
"190301073","J.W.M. Lijten","Paaldijk 155595 XL","LEENDE","K902","Wubben Noord B.V.","2 april 2019","2 april 2019","(niet ingesteld)","09-11-2020"
"190301332","BP de Keizer","Rijksweg A274273 ZB","HANK / WERKENDAM","K901/03","De Visser Netherlands B.V.","2 april 2019","3 april 2019","(niet ingesteld)","09-11-2020"
"190301019","Total Express","Sprendlingenstraat 355061 KM","OISTERWIJK","K903/08","Technical Services Group Netherlands B.V.","2 april 2019","4 april 2019","(niet ingesteld)","09-11-2020"
"190301230","Konings Materieel BV","De Heinen 45371 MJ","RAVENSTEIN","K903/08","Plus Equipment B.V.","2 april 2019","2 april 2019","(niet ingesteld)","09-11-2020"
"190301229","Totaaltuin Brabant","Haarenseweg 465061 VL ","OISTERWIJK","K903/08","Plus Equipment B.V.","2 april 2019","2 april 2019","(niet ingesteld)","09-11-2020"
"190301228","Heesters Grondverzet BV","Veldbraken 25084 HS","BIEST-HOUTAKKER","K903/08","Plus Equipment B.V.","2 april 2019","2 april 2019","(niet ingesteld)","09-11-2020"
"190301473","Maatschap Strijbos-Jacobs","Hoensel 35811 BC","Castenray","K903/08","Hamer B.V.","2 april 2019","2 april 2019","(niet ingesteld)","09-11-2020"
"190301522","Tanksaneringslokatie","Weitas 14205 ZB","GORINCHEM","K902","Teeuwissen Rioolreiniging Huizen B.V.","1 april 2019","1 april 2019","(niet ingesteld)","09-11-2020"
"190300077","Lunettenkazerne","Lunettenlaan 1025263 NT","VUGHT","K902","Wenau Transport & Cleaning B.V.","1 april 2019","1 april 2019","(niet ingesteld)","09-11-2020"
"190301496","Fa. OSBO-KSM","Amperestraat 35753 ST","DEURNE","K902","ADJ Milieutechniek","1 april 2019","1 april 2019","(niet ingesteld)","09-11-2020"
"190301495","Dhr. van de Elzen","Heuvel 565421 CZ","GEMERT","K902","ADJ Milieutechniek","1 april 2019","1 april 2019","(niet ingesteld)","09-11-2020"
"190300123","Aspen Oss b.v.","Korenmolen 65281 PW","BOXTEL","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","1 april 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"190301373","OCT Terminal","Visserijweg 54906 CJ","OOSTERHOUT","K903/08","Alltech Fluids Solutions","1 april 2019","1 april 2019","(niet ingesteld)","09-11-2020"
"190301472","Kanto-Elshof V.O.F.","Hillsesteeg 14286 LT","Almkerk","K903/08","Hamer B.V.","1 april 2019","1 april 2019","(niet ingesteld)","09-11-2020"
"190300122","Aspen Oss b.v.","Korenmolen 65281 PW","BOXTEL","K904/04","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","1 april 2019","1 april 2019","(niet ingesteld)","09-11-2020"
"190300076","Lunettenkazerne","Lunettenlaan 1025263 NT","VUGHT","K905/03","Wenau Transport & Cleaning B.V.","1 april 2019","1 april 2019","4 maart 2019","09-11-2020"
"190301257","Aspen Pharmaceuticals","Korenmolen 65281 PW","BOXTEL","K905/03","Wubben Noord B.V.","1 april 2019","1 april 2019","25 maart 2019","09-11-2020"
"190300398","test","test6031TG","TEST","K903/08","Roost Olie BV","31 maart 2019","30 april 2019","(niet ingesteld)","09-11-2020"
"190300051","Mevrouw L. Pijnenburg","Meerbeg 34849 AH","DORST","K902","Wubben Tank- en Bodemsanering B.V.","29 maart 2019","29 maart 2019","(niet ingesteld)","09-11-2020"
"190301319","C.A. de Hartog","Weverwijk 11a4245 KW","LEERBROEK","K903/08","Tolsma Tankbouw B.V.","29 maart 2019","(niet ingesteld)","1 april 2019","09-11-2020"
"190301020","De Braacken","Turnhoutsebaan 155051DZ","GOIRLE","K903/08","Emsbroek B.V.","29 maart 2019","29 maart 2019","1 april 2019","09-11-2020"
"190301595","Ünsal Transport","Ringweg 256045 JL","ROERMOND","K903/08","Voets Installaties B.V.","29 maart 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"190300504","De heer Lijten","Paaldijk 155595 XL","LEENDE","K903/08","Plus Equipment B.V.","29 maart 2019","29 maart 2019","29 maart 2019","09-11-2020"
"190300517","Maatschap Vernooij","Eendekade 145316 NM","DELWIJNEN","K903/08","Plus Equipment B.V.","29 maart 2019","29 maart 2019","(niet ingesteld)","09-11-2020"
"190300505","Van der Pas Melkveebedrijf","Roonsestraat 265076 PM","HAAREN","K903/08","Plus Equipment B.V.","29 maart 2019","29 maart 2019","29 maart 2019","09-11-2020"
"190301398","Kazerne Oirschot","Eindhovensedijk 425688 GN","OIRSCHOT","K905/03","Wenau Transport & Cleaning B.V.","29 maart 2019","29 maart 2019","26 maart 2019","09-11-2020"
"190300737","Avia tank station","Brugstraat 2-45741 GT","Beek en Donk","K901/03","Technical Services Group Netherlands B.V.","28 maart 2019","29 maart 2019","(niet ingesteld)","09-11-2020"
"190301170","Van Duijnhoven VOF","Peelstraat 115446 PJ","WANROIJ","K903/08","Plus Equipment B.V.","28 maart 2019","28 maart 2019","29 maart 2019","09-11-2020"
"190300492","J.C.M. Oomen","Grotebaan 115445 PA","LANDHORST","K903/08","Plus Equipment B.V.","28 maart 2019","28 maart 2019","29 maart 2019","09-11-2020"
"190300491","Gemeente Uden","Hockeyweg 35405 NC","UDEN","K903/08","Plus Equipment B.V.","28 maart 2019","28 maart 2019","29 maart 2019","09-11-2020"
"190301036","Rijk Zwaan R&D Fijnaart","Eerste Kruisweg 94793 RS","FIJNAART","K903/08","Hamer B.V.","28 maart 2019","28 maart 2019","(niet ingesteld)","09-11-2020"
"190301062","Gebroeders Raats","Zundertseweg 574876 NJ","ETTEN-LEUR","K903/08","Hamer B.V.","28 maart 2019","28 maart 2019","(niet ingesteld)","09-11-2020"
"190300819","Voets Installaties Beheer B.V.","Ellerweg 166037 RS","KELPEN-OLER ","K905/03","ADJ Milieutechniek","28 maart 2019","28 maart 2019","18 maart 2019","09-11-2020"
"190301128","VOF J.M. de Rijke","Oudelandseweg 44697 RN","St. Annaland","K903/08","Mol Schuddebeurs BV","27 maart 2019","27 maart 2019","(niet ingesteld)","09-11-2020"
"190301172","Locatie TSG","Innovatiepark 15, gebouw 64906 AA","OOSTERHOUT","K905/03","Leeflang Cleaning & Transport B.V.","27 maart 2019","27 maart 2019","22 maart 2019","09-11-2020"
"190300988","Kantoorpand RIVA","Statenlaan 2-205223 LA","DEN BOSCH","K902","Wenau Transport & Cleaning B.V.","26 maart 2019","26 maart 2019","(niet ingesteld)","09-11-2020"
"190300779","Ruigrok vof","Oude Heijdijk 144655 SC","DE HEEN","K902","Wubben Noord B.V.","26 maart 2019","26 maart 2019","(niet ingesteld)","09-11-2020"
"190300784","P. vd Born","Gastelseweg 164705 RA","ROOSENDAAL","K902","Wubben Noord B.V.","26 maart 2019","26 maart 2019","(niet ingesteld)","09-11-2020"
"190300782","Vliert Sierbestrating","Baarschot 194817 ZZ","BREDA","K902","Wubben Noord B.V.","26 maart 2019","26 maart 2019","(niet ingesteld)","09-11-2020"
"190301143","Voormalig restaurant","Venrayseweg 25861 BD","WANSSUM","K902","Wubben Noord B.V.","26 maart 2019","26 maart 2019","(niet ingesteld)","09-11-2020"
"190300778","L. Segeren","Bavelselaan 1314834 TA ","BREDA","K902","Wubben Noord B.V.","26 maart 2019","26 maart 2019","(niet ingesteld)","09-11-2020"
"190300691","Pand","Markt 1055211 JX","'S- HERTOGENBOSCH","K902","Wubben Tank- en Bodemsanering B.V.","26 maart 2019","26 maart 2019","(niet ingesteld)","09-11-2020"
"190301063","Gebroeders Raats","Zundertseweg 574876 NJ","ETTEN-LEUR","K902","Hamer B.V.","26 maart 2019","26 maart 2019","(niet ingesteld)","09-11-2020"
"190300399","Esso Trumpi Breda","Teteringsedijk 2104817 ML","BREDA","K903/08","Bouw en Montage De Koning B.V.","26 maart 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"190301065","Gebr. Frijters Loonbedrijf en Fourage","Heinsbergsestraat 44751 TH","OUD GASTEL","K903/08","Hamer B.V.","26 maart 2019","26 maart 2019","(niet ingesteld)","09-11-2020"
"190301064","Melkveebedrijf van Iersel","Gestelstraat 25268 KV","Helvoirt","K903/08","Hamer B.V.","26 maart 2019","26 maart 2019","(niet ingesteld)","09-11-2020"
"190301061","Priems Melkvee","Venraysedijk 525425 RP","DE MORTEL","K903/08","Hamer B.V.","26 maart 2019","26 maart 2019","(niet ingesteld)","09-11-2020"
"190200902","Paleis van Justitie","Leeghwaterlaan 85223 BA","'S-HERTOGENBOSCH","K905/03","Wenau Transport & Cleaning B.V.","26 maart 2019","26 maart 2019","19 februari 2019","09-11-2020"
"190300927","Mts. J.M. Verkuijlen en H.M. Verkuijlen-Meulendijks","Lieseindsedijk 95482 ZJ","SCHIJNDEL","K902","ADJ Milieutechniek","25 maart 2019","25 maart 2019","28 maart 2019","09-11-2020"
"190300929","Ermers Ei B.V.","Hoogriebroekseweg 2A5811 AE","CASTENRAY","K902","ADJ Milieutechniek","25 maart 2019","25 maart 2019","28 maart 2019","09-11-2020"
"190300749","VOF Lammers van Esch","Grote Bleek 46026 RN","MAARHEEZE","K903/08","Roost Olie BV","25 maart 2019","8 april 2019","(niet ingesteld)","09-11-2020"
"190301211","CBRE GWS INTEGRATED FM BV ","Molenweg 795349 AC","OSS","K903/08","Koninklijke Van Twist B.V.","25 maart 2019","5 april 2019","(niet ingesteld)","09-11-2020"
"190300620","Actief Transport B.V.","Innovatiepark 15 Gebouw 64906 AA","OOSTERHOUT","K903/08","Technical Services Group Netherlands B.V.","25 maart 2019","29 maart 2019","(niet ingesteld)","09-11-2020"
"190301060","H. de Kok Metaal en Schroothandel","Pater Geurtjensweg 75047 SL","TILBURG","K903/08","Hamer B.V.","25 maart 2019","29 maart 2019","(niet ingesteld)","09-11-2020"
"190301059","H. de Kok Metaal en Schroothandel","Pater Geurtjensweg 75047 SL","TILBURG","K904/04","Hamer B.V.","25 maart 2019","29 maart 2019","(niet ingesteld)","09-11-2020"
"181200875","Vliegbasis Eindhoven","Flight Forum 15505657 EZ","Eindhoven","K905/03","Wenau Transport & Cleaning B.V.","25 maart 2019","25 maart 2019","20 december 2018","09-11-2020"
"190300935","H. de Kok Metaal- en Schroothandel","Pater Geurtjensweg 75047 SL","TILBURG","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","25 maart 2019","25 maart 2019","19 maart 2019","09-11-2020"
"190301076","A.C. Knulst","Kerkweg 34696 RE ","STAVENISSE","K902","Leeflang Cleaning & Transport B.V.","21 maart 2019","21 april 2019","(niet ingesteld)","09-11-2020"
"190300836","Shell Nederland Verkoopmaatschappij","Burgemeester Letcherweg 6005035 JW","TILBURG","K903/08","Ballast Nedam International Product Management B.V.","21 maart 2019","19 april 2019","(niet ingesteld)","09-11-2020"
"190300357","BP Boxtel","Baanderherenweg 75282 RC","BOXTEL","K905/03","Leeflang Cleaning & Transport B.V.","21 maart 2019","21 maart 2019","7 maart 2019","09-11-2020"
"190300590","Slooplocatie","van Wassenhovenstraat 265613 LL","EINDHOVEN","K902","Milieutechniek Schippers B.V.","20 maart 2019","20 maart 2019","(niet ingesteld)","09-11-2020"
"190201160","Melkveebedrijf Oostvogels","Het Dreefje 14721 PL","SCHIJF","K903/08","Tolsma Tankbouw B.V.","20 maart 2019","(niet ingesteld)","21 maart 2019","09-11-2020"
"190300629","Catharina Ziekenhuis","Michelangelolaan 25623 JE","Eindhoven","K903/08","Hamer B.V.","20 maart 2019","20 maart 2019","(niet ingesteld)","09-11-2020"
"190300369","saneringslocatie","Dorpsstraat 454845 CD","WAGENBERG","K904/04","Wenau Transport & Cleaning B.V.","20 maart 2019","20 maart 2019","(niet ingesteld)","09-11-2020"
"190300074","saneringslocatie","Dorpsstraat 454845 CD","WAGENBERG","K905/03","Wenau Transport & Cleaning B.V.","20 maart 2019","20 maart 2019","4 maart 2019","09-11-2020"
"190301217","Kees Mulders & Zn.","Huizersdijk 334761 PT","ZEVENBERGEN","K902","Wubben Noord B.V.","19 maart 2019","19 maart 2019","25 maart 2019","09-11-2020"
"190300099","Van der Linden","Pastoor van Winkelstraat 645374 BK","SCHAIJK","K902","Wubben Noord B.V.","19 maart 2019","19 maart 2019","22 maart 2019","09-11-2020"
"190300435","Aannemersbedrijf Teunissen B.V.","Ysselsteynseweg 82a5813 BM","YSSELSTEYN","K902","Wubben Noord B.V.","19 maart 2019","19 maart 2019","22 maart 2019","09-11-2020"
"190300108","Melkveebedrijf F.S.I.M. Krol","Statenweg 85427 HC","BOEKEL","K902","Wubben Noord B.V.","19 maart 2019","19 maart 2019","22 maart 2019","09-11-2020"
"190300426","Brabantse Delta","Langeweg 64661 PA","HALSTEREN","K903/08","Van den Hout-Installatie B.V.","19 maart 2019","19 maart 2019","(niet ingesteld)","09-11-2020"
"190300453","Waterschap Brabantse Delta","Langeweg 64661 PA","HALSTEREN","K905/03","Wenau Transport & Cleaning B.V.","19 maart 2019","19 maart 2019","11 maart 2019","09-11-2020"
"190300502","DE Haan Princenhage","Kruisweide 24814 RW","BREDA","K905/03","ADJ Milieutechniek","19 maart 2019","19 maart 2019","11 maart 2019","09-11-2020"
"190201483","Mevrouw G.J. Gemmink ","Cuykschesteeg 35364 PH","ESCHAREN","K902","Wubben Tank- en Bodemsanering B.V.","18 maart 2019","18 maart 2019","(niet ingesteld)","09-11-2020"
"190300549","G. van Kemenade","Beemdkant 125737 RB","LIESHOUT","K902","ADJ Milieutechniek","18 maart 2019","18 maart 2019","19 maart 2019","09-11-2020"
"190201418","DE Haan Princenhage","Kruisweide 24814 RW","BREDA","K903/08","Hamer B.V.","18 maart 2019","22 maart 2019","(niet ingesteld)","09-11-2020"
"190300273","BP tankstation","Baanderherenweg 75282 RC","BOXTEL","K903/08","Mokobouw West B.V.","18 maart 2019","28 maart 2019","(niet ingesteld)","09-11-2020"
"190300473","MEVO BV","Laageindsedijk 45472 PA","LOOSBROEK","K903/08","Plus Equipment B.V.","18 maart 2019","18 maart 2019","25 maart 2019","09-11-2020"
"190300478","Van Zutphen Electro BV","De Morgenstond 375473 HE","HEESWIJK DINTHER","K903/08","Plus Equipment B.V.","18 maart 2019","18 maart 2019","25 maart 2019","09-11-2020"
"190300215","Brabanthallen 's-Hertogenbosch","Kiezenkade 25222 AK","'S-HERTOGENBOSH","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","15 maart 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"190300457","Geluk Schilders","Industrieweg 24675 RA","ST. PHILIPSLAND","K903/08","Mol Schuddebeurs BV","15 maart 2019","15 maart 2019","(niet ingesteld)","09-11-2020"
"190300498","Brabanthallen","Diezekade 25222 AK","Den Bosch","K905/03","Leeflang Cleaning & Transport B.V.","15 maart 2019","15 maart 2019","11 maart 2019","09-11-2020"
"190300124","Loonbedrijf A. van Doren","Sonseweg 155681 BG","BEST","K902","Wubben Noord B.V.","14 maart 2019","14 maart 2019","21 maart 2019","09-11-2020"
"190300100","H. van Vugt","Honderdbunderweg 295251 KR","VLIJMEN","K902","Wubben Noord B.V.","14 maart 2019","14 maart 2019","21 maart 2019","09-11-2020"
"190300127","Camping Riestenblik","Paakdijk 75595 XL","LEENDE","K902","Wubben Noord B.V.","14 maart 2019","14 maart 2019","21 maart 2019","09-11-2020"
"190300551","VandenBroek","Zandhoek 1b5427 PJ","BOEKEL","K903/08","Tolsma Tankbouw B.V.","14 maart 2019","(niet ingesteld)","15 maart 2019","09-11-2020"
"190201194","OBM West","Middenweg 264782 PM","MOERDIJK","K902","Wubben Noord B.V.","13 maart 2019","13 maart 2019","19 maart 2019","09-11-2020"
"190201206","Fa H van Berlo","Heibergweg 15704 BM","HELMOND","K903/08","Plus Equipment B.V.","13 maart 2019","13 maart 2019","25 maart 2019","09-11-2020"
"190300464","Taxi Maasdriel","Veersteeg 25331 PM","KERKDRIEL","K905/03","ADJ Milieutechniek","13 maart 2019","13 maart 2019","11 maart 2019","09-11-2020"
"190300203","Colpaart Loonwerf VOF","Carteldspolder 1 en 24634 SC","Woensdrecht","K902","Hamer B.V.","12 maart 2019","12 maart 2019","28 maart 2019","09-11-2020"
"190300309","Loonbedrijf Klaasse","Oudelandseweg 24695 PP","Sint Maartensdijk","K902","Hamer B.V.","12 maart 2019","12 maart 2019","28 maart 2019","09-11-2020"
"190300208","Dorst Heijboer","Stoofdijk 294696 RP","Stavenisse","K902","Hamer B.V.","12 maart 2019","12 maart 2019","28 maart 2019","09-11-2020"
"190200239","Voergroep Zuid","Ringdijk 25705 CT","HELMOND","K903/08","Voets Installaties B.V.","12 maart 2019","13 maart 2019","(niet ingesteld)","09-11-2020"
"190201453","HKS Dordrecht B.V.","Graanweg 184782 PP","MOERDIJK","K903/08","Voets Installaties B.V.","12 maart 2019","12 maart 2019","19 maart 2019","09-11-2020"
"190300475","Esso Mill","Langeboomseweg 565451 JL","MILL","K903/08","Voets Installaties B.V.","12 maart 2019","13 maart 2019","29 maart 2019","09-11-2020"
"190300246","TruckEasy","Moerdijkseweg 14765 SJ","ZEVENBERGSCHEN HOEK","K905/03","ADJ Milieutechniek","12 maart 2019","12 maart 2019","5 maart 2019","09-11-2020"
"190300332","Tankstation","Bredasestraat 254611 CE","BERGEN OP ZOOM  ","K905/03","ADJ Milieutechniek","12 maart 2019","12 maart 2019","7 maart 2019","09-11-2020"
"190300242","Voergroep Zuid BV","Ringdijk 25705 CT","HELMOND","K905/03","ADJ Milieutechniek","12 maart 2019","12 maart 2019","5 maart 2019","09-11-2020"
"190300241","HKS Dordrecht BV","Graanweg 184782 PP","MOERDIJK","K905/03","ADJ Milieutechniek","12 maart 2019","12 maart 2019","5 maart 2019","09-11-2020"
"190300211","H.J. Schouten","Ruimel 65271 VE","Sint Michielgestel","K902","Hamer B.V.","11 maart 2019","11 maart 2019","(niet ingesteld)","09-11-2020"
"190300015","Waterfront BV","Copernicusstraat 106003 DE","WEERT","K903/08","Voets Installaties B.V.","11 maart 2019","21 maart 2019","(niet ingesteld)","09-11-2020"
"190300017","Waterfront BV","Copernicusstraat 106003 DE","WEERT","K903/08","Voets Installaties B.V.","11 maart 2019","21 maart 2019","(niet ingesteld)","09-11-2020"
"190300060","Antonius Vessel Heads","S. Houbenweg 16051 AL","MAASBRACHT","K903/08","Voets Installaties B.V.","11 maart 2019","11 maart 2019","(niet ingesteld)","09-11-2020"
